timestamp,temperature_2m,relative_humidity_2m,pressure_msl,precipitation,wind_speed_10m,wind_direction_10m,pm2_5,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,hour,day_of_week,day_of_month,month,is_weekend,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,aqi_lag_48,aqi_lag_72,pm2_5_lag_1,pm2_5_lag_3,pm2_5_lag_6,pm2_5_lag_24,pm10_lag_1,pm10_lag_3,pm10_lag_6,pm10_lag_24,carbon_monoxide_lag_1,carbon_monoxide_lag_3,carbon_monoxide_lag_6,carbon_monoxide_lag_24,nitrogen_dioxide_lag_1,nitrogen_dioxide_lag_3,nitrogen_dioxide_lag_6,nitrogen_dioxide_lag_24,sulphur_dioxide_lag_1,sulphur_dioxide_lag_3,sulphur_dioxide_lag_6,sulphur_dioxide_lag_24,ozone_lag_1,ozone_lag_3,ozone_lag_6,ozone_lag_24,aqi_3h_mean,aqi_6h_mean,aqi_12h_mean,aqi_24h_mean,pm2_5_3h_mean,pm2_5_6h_mean,pm2_5_24h_mean,pm10_3h_mean,pm10_6h_mean,pm10_24h_mean,carbon_monoxide_24h_mean,nitrogen_dioxide_24h_mean,sulphur_dioxide_24h_mean,ozone_24h_mean,aqi_change_1h,aqi_change_3h,aqi_change_6h,aqi_change_24h,pm2_5_change_1h,pm2_5_change_24h,pm10_change_1h,pm10_change_24h
2026-09-04 03:00:00+00:00,23.6,92.0,1006.3,0.0,6.4,196.0,28.7,36.0,439.0,11.7,6.7,107.0,2.0,4.0,4.0,9.0,0.0,106.81438446044922,109.84151458740234,113.52102661132812,165.20652770996094,101.98501586914062,144.0,144.0,29.1,28.4,48.3,45.4,36.7,36.9,53.3,50.1,372.0,276.0,417.0,496.0,8.9,10.9,31.1,19.2,6.1,6.0,8.4,9.1,111.0,105.0,69.0,90.0,108.48566182454427,110.50211970011394,120.0097204844157,120.83227252960205,28.5,35.15,37.6,36.53333333333333,42.56666666666666,47.37083333333334,567.1666666666666,18.970833333333335,8.2125,119.08333333333333,-1.51727294921875,-4.544403076171875,-8.223915100097656,3.3120956420898438,-0.40000000000000213,-16.7,-0.7000000000000028,-14.100000000000001
2026-09-04 04:00:00+00:00,24.8,87.0,1006.4,0.0,6.3,195.0,26.4,33.9,479.0,13.0,7.1,110.0,3.0,4.0,4.0,9.0,0.0,105.29711151123047,108.80108642578125,112.90406799316406,150.01463317871094,103.37911987304688,144.0,144.0,28.7,28.0,41.1,33.2,36.0,36.0,47.3,42.7,439.0,318.0,281.0,548.0,11.7,8.2,21.9,16.7,6.7,5.8,7.3,9.9,107.0,112.0,83.0,111.0,106.97086079915364,109.13146718343098,115.01726913452148,120.97027651468913,28.599999999999998,31.883333333333336,36.90416666666667,36.23333333333333,39.68333333333333,46.78333333333334,564.7916666666666,18.658333333333335,8.112499999999999,119.79166666666667,-2.371856689453125,-5.875831604003906,-9.978813171386719,-0.45386505126953125,-2.3000000000000007,-6.800000000000004,-2.1000000000000014,-8.800000000000004
2026-09-04 05:00:00+00:00,26.7,77.0,1006.5,0.0,4.6,193.0,25.6,33.9,465.0,10.9,7.0,127.0,4.0,4.0,4.0,9.0,0.0,102.92525482177734,106.81438446044922,111.1306381225586,124.44886016845703,104.3179702758789,144.0,144.0,26.4,29.1,36.0,29.2,33.9,36.7,45.2,42.1,479.0,372.0,248.0,543.0,13.0,8.9,15.7,12.6,7.1,6.1,6.6,9.7,110.0,111.0,94.0,134.0,105.01225026448567,107.46833165486653,111.09315427144368,120.95136547088623,28.066666666666666,29.433333333333334,36.62083333333333,35.53333333333333,37.449999999999996,46.416666666666664,561.9166666666666,18.504166666666666,7.995833333333334,119.75,-0.730316162109375,-4.61944580078125,-8.935699462890625,-2.1230316162109375,-0.7999999999999972,-3.599999999999998,0.0,-8.200000000000003
2026-09-04 06:00:00+00:00,28.2,71.0,1006.5,0.0,1.7,148.0,25.4,34.3,424.0,7.4,6.6,150.0,5.0,4.0,4.0,9.0,0.0,102.19493865966797,105.29711151123047,109.84151458740234,111.68104553222656,105.0954818725586,144.0,144.0,25.6,28.7,28.4,29.9,33.9,36.0,36.9,44.1,465.0,439.0,276.0,508.0,10.9,11.7,10.9,8.0,7.0,6.7,6.0,9.0,127.0,107.0,105.0,158.0,103.4724349975586,105.97904841105144,109.23866081237793,120.86290582021077,26.900000000000002,27.700000000000003,36.47083333333333,34.599999999999994,35.56666666666666,46.074999999999996,558.6666666666666,18.433333333333334,7.883333333333333,119.45833333333333,0.052215576171875,-3.049957275390625,-7.5943603515625,-2.84832763671875,-0.20000000000000284,-4.5,0.3999999999999986,-9.800000000000004
2026-09-04 07:00:00+00:00,29.7,65.0,1005.9,0.0,2.5,98.0,24.9,33.6,391.0,4.7,6.3,167.0,6.0,4.0,4.0,9.0,0.0,102.24715423583984,102.92525482177734,108.80108642578125,112.61767578125,105.81692504882812,144.0,144.0,25.4,26.4,28.0,30.5,34.3,33.9,36.0,44.4,424.0,479.0,318.0,481.0,7.4,13.0,8.2,4.7,6.6,7.1,5.8,8.4,150.0,110.0,112.0,176.0,102.45578257242839,104.71332168579102,108.4525032043457,120.74422550201416,25.799999999999997,27.2,36.28333333333333,34.03333333333333,35.13333333333333,45.666666666666664,555.1666666666666,18.408333333333335,7.783333333333332,119.125,-0.298614501953125,-0.976715087890625,-6.852546691894531,-3.8683853149414062,-0.5,-5.600000000000001,-0.6999999999999957,-10.799999999999997
2026-09-04 08:00:00+00:00,30.4,63.0,1005.0,0.0,3.1,66.0,23.3,32.7,377.0,3.6,6.0,173.0,7.0,4.0,4.0,9.0,0.0,101.94853973388672,102.19493865966797,106.81438446044922,113.13518524169922,107.22957611083984,144.0,144.0,24.9,25.6,29.1,30.5,33.6,33.9,36.7,43.8,391.0,465.0,372.0,475.0,4.7,10.9,8.9,3.4,6.3,7.0,6.1,8.0,167.0,127.0,111.0,187.0,102.13021087646484,103.57123057047527,107.5634085337321,120.58304278055827,25.3,26.683333333333334,36.05,33.93333333333333,34.733333333333334,45.21666666666667,551.4166666666666,18.40833333333333,7.695833333333333,118.75,0.6803665161132812,0.43396759033203125,-4.185478210449219,-4.600669860839844,-1.5999999999999979,-7.199999999999999,-0.8999999999999986,-11.099999999999994
2026-09-04 09:00:00+00:00,31.2,62.0,1004.3,0.0,3.8,25.0,23.2,33.9,371.0,3.5,5.7,173.0,8.0,4.0,4.0,9.0,0.0,102.62890625,102.24715423583984,105.29711151123047,113.52102661132812,107.4374771118164,144.0,144.0,23.3,25.4,28.7,30.5,32.7,34.3,36.0,43.2,377.0,424.0,439.0,477.0,3.6,7.4,11.7,3.4,6.0,6.6,6.7,7.6,173.0,150.0,107.0,192.0,102.27486673990886,102.87365086873372,106.68788528442383,120.39134820302327,24.53333333333333,25.71666666666667,35.75,33.53333333333333,34.06666666666666,44.75416666666666,547.3333333333334,18.416666666666664,7.6125,118.16666666666667,-0.49072265625,-0.10897064208984375,-3.1589279174804688,-5.299293518066406,-0.10000000000000142,-7.300000000000001,1.1999999999999957,-9.300000000000004
2026-09-04 10:00:00+00:00,31.3,62.0,1003.6,0.0,4.3,85.0,24.5,35.6,374.0,4.3,5.5,170.0,9.0,4.0,4.0,9.0,0.0,102.13818359375,101.94853973388672,102.92525482177734,112.90406799316406,108.22068786621094,144.0,144.0,23.2,24.9,26.4,30.4,33.9,33.6,33.9,42.8,371.0,391.0,479.0,485.0,3.5,4.7,13.0,3.8,5.7,6.3,7.1,7.3,173.0,167.0,110.0,192.0,102.23854319254558,102.34716288248698,105.73931503295898,120.17054430643718,23.8,24.8,35.44583333333333,33.4,33.71666666666667,44.36666666666667,542.9166666666666,18.420833333333334,7.533333333333332,117.375,0.232513427734375,0.42215728759765625,-0.5545578002929688,-5.8499908447265625,1.3000000000000007,-5.899999999999999,1.7000000000000028,-7.199999999999996
2026-09-04 11:00:00+00:00,30.8,63.0,1003.1,0.5,4.4,78.0,25.4,36.4,374.0,6.1,5.5,163.0,10.0,4.0,4.0,9.0,0.0,102.37069702148438,102.62890625,102.19493865966797,111.1306381225586,130.0878143310547,144.0,144.0,24.5,23.3,25.6,31.0,35.6,32.7,33.9,43.5,374.0,377.0,465.0,481.0,4.3,3.6,10.9,3.4,5.5,6.0,7.0,7.1,170.0,173.0,127.0,188.0,102.37926228841145,102.25473658243816,104.86153411865234,119.9267946879069,23.666666666666668,24.483333333333334,35.199999999999996,34.06666666666667,34.0,44.06666666666667,538.2916666666666,18.441666666666666,7.458333333333333,116.45833333333333,8.978279113769531,8.720069885253906,9.154037475585938,-18.73883819580078,0.8999999999999986,-5.600000000000001,0.7999999999999972,-7.100000000000001
2026-09-04 12:00:00+00:00,30.4,64.0,1002.7,0.0,4.3,112.0,27.2,38.1,383.0,9.0,5.6,153.0,11.0,4.0,4.0,9.0,0.0,111.3489761352539,102.13818359375,102.24715423583984,109.84151458740234,151.9659423828125,144.0,144.0,25.4,23.2,25.4,32.1,36.4,33.9,34.3,45.8,374.0,371.0,424.0,483.0,6.1,3.5,7.4,3.5,5.5,5.7,6.6,7.0,163.0,173.0,150.0,180.0,105.28595225016277,103.78040949503581,104.87972895304362,119.14600976308186,24.366666666666664,24.45,34.96666666666666,35.300000000000004,34.416666666666664,43.770833333333336,533.8333333333334,18.554166666666667,7.391666666666667,115.41666666666667,18.120216369628906,27.331008911132812,27.22203826904297,-22.496749877929688,1.8000000000000007,-4.900000000000002,1.7000000000000028,-7.699999999999996
2026-09-04 13:00:00+00:00,29.9,69.0,1002.5,0.2,6.7,84.0,26.7,37.4,437.0,13.2,5.9,140.0,12.0,4.0,4.0,9.0,0.0,129.4691925048828,102.37069702148438,101.94853973388672,108.80108642578125,164.79052734375,144.0,144.0,27.2,24.5,24.9,33.1,38.1,35.6,33.6,47.5,383.0,374.0,391.0,541.0,9.0,4.3,4.7,6.9,5.6,5.5,6.3,7.2,153.0,170.0,167.0,164.0,114.3962885538737,108.31741587320964,106.51536877950032,118.2086451848348,25.7,24.75,34.7625,36.699999999999996,35.05,43.449999999999996,529.6666666666666,18.78333333333333,7.333333333333333,114.29166666666667,8.73040771484375,35.82890319824219,36.251060485839844,-26.590927124023438,-0.5,-6.400000000000002,-0.7000000000000028,-10.100000000000001
2026-09-04 14:00:00+00:00,26.0,86.0,1004.1,1.3,12.6,81.0,30.7,39.1,592.0,20.2,6.5,122.0,13.0,4.0,4.0,9.0,0.0,138.19960021972656,111.3489761352539,102.62890625,106.81438446044922,169.53135681152344,144.0,144.0,26.7,25.4,23.3,37.0,37.4,36.4,32.7,48.8,437.0,374.0,377.0,721.0,13.2,6.1,3.6,16.8,5.9,5.5,6.0,7.8,140.0,163.0,173.0,136.0,126.3392562866211,114.35925928751628,108.96524492899577,117.10068988800049,26.433333333333334,25.05,34.49583333333333,37.300000000000004,35.68333333333333,43.02916666666667,525.3333333333334,19.04583333333333,7.279166666666666,113.29166666666667,0.3597564697265625,27.21038055419922,35.930450439453125,-30.972000122070312,4.0,-6.300000000000001,1.7000000000000028,-9.699999999999996
2026-09-04 15:00:00+00:00,23.9,97.0,1004.3,1.3,11.8,306.0,36.8,42.6,792.0,28.5,7.3,102.0,14.0,4.0,4.0,9.0,0.0,138.55935668945312,129.4691925048828,102.13818359375,105.29711151123047,165.20652770996094,144.0,144.0,30.7,27.2,23.2,43.9,39.1,38.1,33.9,54.0,592.0,383.0,371.0,957.0,20.2,9.0,3.5,30.0,6.5,5.6,5.7,8.7,122.0,153.0,173.0,101.0,135.40938313802084,120.3476676940918,111.61065928141277,115.81018988291423,28.2,26.28333333333333,34.233333333333334,38.199999999999996,36.75,42.625,519.9583333333334,19.1875,7.2250000000000005,112.70833333333333,-7.5035247802734375,1.586639404296875,28.917648315429688,-34.15069580078125,6.099999999999998,-7.100000000000001,3.5,-11.399999999999999
2026-09-04 16:00:00+00:00,23.7,96.0,1005.6,0.2,10.4,21.0,37.1,43.3,899.0,33.8,7.6,86.0,15.0,4.0,4.0,9.0,0.0,131.0558319091797,138.19960021972656,102.37069702148438,102.92525482177734,150.01463317871094,144.0,144.0,36.8,26.7,24.5,46.7,42.6,37.4,35.6,55.4,792.0,437.0,374.0,1097.0,28.5,13.2,4.3,40.4,7.3,5.9,5.5,9.4,102.0,140.0,170.0,73.0,135.93826293945312,125.1672757466634,113.7572193145752,114.38724422454834,31.399999999999995,28.55,33.9375,39.699999999999996,38.2,42.15,513.0833333333334,19.125,7.166666666666667,112.75,-16.032608032226562,-23.176376342773438,12.65252685546875,-34.99140930175781,0.30000000000000426,-9.600000000000001,0.6999999999999957,-12.100000000000001
2026-09-04 17:00:00+00:00,23.5,98.0,1006.4,0.1,3.5,348.0,41.7,46.8,823.0,34.2,7.2,77.0,16.0,4.0,4.0,9.0,0.0,115.02322387695312,138.55935668945312,111.3489761352539,102.19493865966797,124.44886016845703,144.0,144.0,37.1,30.7,25.4,49.5,43.3,39.1,36.4,57.2,899.0,592.0,374.0,1066.0,33.8,20.2,6.1,46.3,7.6,6.5,5.5,10.0,86.0,122.0,163.0,57.0,128.21280415852866,127.27603022257487,114.76538340250652,112.9292688369751,34.86666666666667,30.650000000000002,33.5375,41.666666666666664,39.483333333333334,41.645833333333336,504.8333333333333,18.849999999999998,7.091666666666666,113.29166666666667,-10.627174377441406,-34.163307189941406,-6.9529266357421875,-20.052810668945312,4.600000000000001,-7.799999999999997,3.5,-10.400000000000006
2026-09-04 18:00:00+00:00,23.3,97.0,1007.4,1.1,9.3,286.0,38.4,44.9,654.0,31.6,6.4,72.0,17.0,4.0,4.0,9.0,0.0,104.39604949951172,131.0558319091797,129.4691925048828,102.24715423583984,111.68104553222656,144.0,144.0,41.7,36.8,27.2,52.3,46.8,42.6,38.1,58.8,823.0,792.0,383.0,938.0,34.2,28.5,9.0,49.3,7.2,7.3,5.6,10.5,77.0,102.0,153.0,47.0,116.82503509521484,126.11720911661784,114.94880930582683,112.09373505910237,38.53333333333334,33.36666666666667,33.2125,44.23333333333333,41.21666666666667,41.2125,494.7083333333333,18.34583333333333,6.9750000000000005,114.125,-7.244407653808594,-33.90419006347656,-32.31755065917969,-14.529403686523438,-3.3000000000000043,-13.899999999999999,-1.8999999999999986,-13.899999999999999
2026-09-04 19:00:00+00:00,23.4,97.0,1006.9,0.6,9.5,169.0,36.2,41.0,524.0,28.0,5.6,71.0,18.0,4.0,4.0,9.0,0.0,97.15164184570312,115.02322387695312,138.19960021972656,101.94853973388672,112.61767578125,144.0,144.0,38.4,37.1,26.7,53.3,44.9,43.3,37.4,58.7,654.0,899.0,437.0,789.0,31.6,33.8,13.2,48.5,6.4,7.6,5.9,10.5,72.0,86.0,140.0,45.0,105.52363840738933,120.73095067342122,114.52418327331543,111.48834323883057,39.06666666666667,35.233333333333334,32.63333333333333,45.0,42.35,40.63333333333333,482.875,17.60833333333333,6.804166666666666,115.16666666666667,-2.8625030517578125,-20.734085083007812,-43.91046142578125,-18.328536987304688,-2.1999999999999957,-17.099999999999994,-3.8999999999999986,-17.700000000000003
2026-09-04 20:00:00+00:00,22.9,95.0,1007.2,0.7,4.4,325.0,32.7,38.1,496.0,23.2,5.0,74.0,19.0,4.0,4.0,9.0,0.0,94.28913879394531,104.39604949951172,138.55935668945312,102.62890625,113.13518524169922,126.08214569091797,144.0,36.2,41.7,30.7,53.0,41.0,46.8,39.1,58.6,524.0,823.0,592.0,614.0,28.0,34.2,20.2,41.7,5.6,7.2,6.5,9.7,71.0,77.0,122.0,53.0,98.61227671305339,113.41254043579102,113.88589986165364,110.72465419769287,38.76666666666667,36.81666666666666,31.920833333333334,44.23333333333333,42.949999999999996,39.895833333333336,471.8333333333333,16.754166666666666,6.599999999999999,116.25,-1.1119842529296875,-11.218894958496094,-45.3822021484375,-19.958030700683594,-3.5,-20.299999999999997,-2.8999999999999986,-20.5
2026-09-04 21:00:00+00:00,22.4,99.0,1008.2,7.3,6.8,202.0,30.0,35.7,508.0,17.4,4.6,81.0,20.0,4.0,4.0,9.0,0.0,93.17715454101562,97.15164184570312,131.0558319091797,102.13818359375,113.52102661132812,99.64887237548828,144.0,32.7,38.4,36.8,48.3,38.1,44.9,42.6,53.3,496.0,654.0,792.0,417.0,23.2,31.6,28.5,31.1,5.0,6.4,7.3,8.4,74.0,72.0,102.0,69.0,94.87264506022136,105.8488400777181,113.09825388590495,109.89306958516438,35.76666666666667,37.15,31.075,41.333333333333336,42.78333333333333,39.041666666666664,466.9166666666667,15.983333333333333,6.404166666666666,117.125,-1.9697723388671875,-5.9442596435546875,-39.84844970703125,-22.313644409179688,-2.700000000000003,-18.299999999999997,-2.3999999999999986,-17.599999999999994
2026-09-04 22:00:00+00:00,22.8,96.0,1007.2,4.1,3.3,292.0,27.1,33.8,505.0,13.1,4.2,85.0,21.0,4.0,4.0,9.0,0.0,91.20738220214844,94.28913879394531,115.02322387695312,102.37069702148438,112.90406799316406,95.07110595703125,144.0,30.0,36.2,37.1,41.1,35.7,41.0,43.3,47.3,508.0,524.0,899.0,281.0,17.4,28.0,33.8,21.9,4.6,5.6,7.6,7.3,81.0,71.0,86.0,83.0,92.89122517903645,99.20743179321289,112.18735376993816,108.96333440144856,32.96666666666667,36.01666666666667,30.3125,38.26666666666666,41.63333333333333,38.30833333333333,470.7083333333333,15.4125,6.245833333333334,117.625,-1.279632568359375,-4.36138916015625,-25.095474243164062,-22.976318359375,-2.8999999999999986,-14.0,-1.9000000000000057,-13.5
2026-09-04 23:00:00+00:00,22.5,98.0,1007.8,0.7,3.5,102.0,23.3,27.6,453.0,11.8,4.0,83.0,22.0,4.0,4.0,9.0,0.0,89.92774963378906,93.17715454101562,104.39604949951172,111.3489761352539,111.1306381225586,97.27529907226562,144.0,27.1,32.7,41.7,36.0,33.8,38.1,46.8,45.2,505.0,496.0,823.0,248.0,13.1,23.2,34.2,15.7,4.2,5.0,7.2,6.6,85.0,74.0,77.0,94.0,91.4374287923177,95.02485275268555,111.1504414876302,108.00598780314128,29.933333333333337,34.35,29.729166666666668,35.86666666666667,40.05,37.74583333333333,480.0416666666667,15.045833333333334,6.116666666666667,117.70833333333333,-0.9886856079101562,-4.238090515136719,-15.456985473632812,-22.191574096679688,-3.8000000000000007,-12.7,-6.199999999999996,-17.6
2026-09-05 00:00:00+00:00,22.6,97.0,1007.1,0.8,6.2,282.0,21.9,25.6,386.0,12.0,3.9,78.0,23.0,4.0,4.0,9.0,0.0,88.9390640258789,91.20738220214844,97.15164184570312,129.4691925048828,109.84151458740234,98.95486450195312,144.0,23.3,30.0,38.4,28.4,27.6,35.7,44.9,36.9,453.0,508.0,654.0,276.0,11.8,17.4,31.6,10.9,4.0,4.6,6.4,6.0,83.0,81.0,72.0,105.0,90.0247319539388,92.44868850708008,109.28294881184895,107.08133888244629,26.8,31.283333333333335,29.200000000000003,32.36666666666667,36.85,37.012499999999996,488.5833333333333,14.883333333333333,6.008333333333333,117.25,-0.810150146484375,-3.0784683227539062,-9.022727966308594,-21.712600708007812,-1.4000000000000021,-6.5,-2.0,-11.299999999999997
2026-09-05 01:00:00+00:00,22.4,98.0,1007.1,0.4,6.4,61.0,21.2,25.7,350.0,12.4,3.9,75.0,0.0,5.0,5.0,9.0,1.0,88.12891387939453,89.92774963378906,94.28913879394531,138.19960021972656,108.80108642578125,99.20655059814453,144.0,21.9,27.1,36.2,28.0,25.6,33.8,41.0,36.0,386.0,505.0,524.0,318.0,12.0,13.1,28.0,8.2,3.9,4.2,5.6,5.8,78.0,85.0,71.0,112.0,88.99857584635417,90.94490051269531,105.83792559305827,106.1766471862793,24.099999999999998,28.533333333333335,28.92916666666667,29.0,33.63333333333333,36.541666666666664,493.1666666666667,14.929166666666667,5.920833333333334,116.125,-0.7385406494140625,-2.5373764038085938,-6.898765563964844,-21.41071319580078,-0.6999999999999993,-6.800000000000001,0.09999999999999787,-10.3
2026-09-05 02:00:00+00:00,22.2,99.0,1007.6,0.0,6.2,163.0,20.7,24.3,377.0,13.0,4.2,76.0,1.0,5.0,5.0,9.0,1.0,87.39037322998047,88.9390640258789,93.17715454101562,138.55935668945312,106.81438446044922,100.86483764648438,144.0,21.2,23.3,32.7,29.1,25.7,27.6,38.1,36.7,350.0,453.0,496.0,372.0,12.4,11.8,23.2,8.9,3.9,4.0,5.0,6.1,75.0,83.0,74.0,111.0,88.1527837117513,89.7951062520345,101.60382334391277,105.28453413645427,22.133333333333336,26.03333333333333,28.645833333333332,26.299999999999997,31.083333333333332,36.1125,494.5,15.104166666666666,5.841666666666666,114.58333333333333,-0.2602081298828125,-1.80889892578125,-6.046989440917969,-19.684219360351562,-0.5,-8.400000000000002,-1.3999999999999986,-12.400000000000002
2026-09-05 03:00:00+00:00,22.9,94.0,1008.6,0.0,4.6,252.0,20.4,24.9,434.0,13.8,4.5,79.0,2.0,5.0,5.0,9.0,1.0,87.13016510009766,88.12891387939453,91.20738220214844,131.0558319091797,105.29711151123047,101.98501586914062,144.0,20.7,21.9,30.0,28.7,24.3,25.6,35.7,36.0,377.0,386.0,508.0,439.0,13.0,12.0,17.4,11.7,4.2,3.9,4.6,6.7,76.0,78.0,81.0,107.0,87.54981740315755,88.78727467854817,97.31805737813313,104.46435832977295,21.266666666666666,24.03333333333333,28.29583333333333,25.2,28.78333333333333,35.59583333333333,494.7083333333333,15.275,5.762499999999999,113.125,-0.6612091064453125,-1.6599578857421875,-4.738426208496094,-18.828155517578125,-0.3000000000000007,-8.3,0.5999999999999979,-11.100000000000001
2026-09-05 04:00:00+00:00,23.1,91.0,1009.1,0.1,8.6,254.0,16.5,21.9,471.0,13.4,4.7,88.0,3.0,5.0,5.0,9.0,1.0,86.46895599365234,87.39037322998047,89.92774963378906,115.02322387695312,102.92525482177734,103.37911987304688,144.0,20.4,21.2,27.1,26.4,24.9,25.7,33.8,33.9,434.0,350.0,505.0,479.0,13.8,12.4,13.1,13.0,4.5,3.9,4.2,7.1,79.0,75.0,85.0,110.0,86.99649810791016,87.99753697713216,93.60248438517253,103.67985184987386,20.766666666666666,22.433333333333334,27.950000000000003,24.96666666666667,26.983333333333334,35.13333333333333,494.5,15.362499999999999,5.670833333333333,111.95833333333333,-0.39748382568359375,-1.3189010620117188,-3.8562774658203125,-16.853782653808594,-3.8999999999999986,-9.899999999999999,-3.0,-12.0
2026-09-05 05:00:00+00:00,24.6,85.0,1009.3,0.2,2.9,176.0,13.8,18.9,464.0,10.6,4.4,107.0,4.0,5.0,5.0,9.0,1.0,86.07147216796875,87.13016510009766,88.9390640258789,104.39604949951172,102.19493865966797,104.3179702758789,144.0,16.5,20.7,23.3,25.6,21.9,24.3,27.6,33.9,471.0,377.0,453.0,465.0,13.4,13.0,11.8,10.9,4.7,4.2,4.0,7.0,88.0,76.0,83.0,127.0,86.55686442057292,87.35482406616211,91.18983840942383,102.97761090596516,19.2,20.666666666666668,27.537499999999998,23.7,25.0,34.63333333333333,494.1666666666667,15.379166666666668,5.570833333333334,111.04166666666667,-1.1373062133789062,-2.1959991455078125,-4.0048980712890625,-17.260772705078125,-2.6999999999999993,-11.8,-3.0,-15.0
2026-09-05 06:00:00+00:00,26.4,74.0,1009.3,0.0,0.9,349.0,14.4,19.6,437.0,6.6,3.8,133.0,5.0,5.0,5.0,9.0,1.0,84.93416595458984,86.46895599365234,88.12891387939453,97.15164184570312,102.24715423583984,105.0954818725586,144.0,13.8,20.4,21.9,25.4,18.9,24.9,25.6,34.3,464.0,434.0,386.0,424.0,10.6,13.8,12.0,7.4,4.4,4.5,3.9,6.6,107.0,79.0,78.0,150.0,85.82486470540364,86.6873410542806,89.56801478068034,102.25841204325359,16.9,19.083333333333332,27.045833333333334,21.899999999999995,23.55,34.00833333333333,494.125,15.366666666666667,5.4624999999999995,110.20833333333333,-0.8696441650390625,-2.4044342041015625,-4.06439208984375,-18.182632446289062,0.5999999999999996,-10.999999999999998,0.7000000000000028,-14.699999999999996
2026-09-05 07:00:00+00:00,28.0,66.0,1009.1,0.0,4.6,77.0,15.7,21.9,411.0,3.6,3.4,153.0,6.0,5.0,5.0,9.0,1.0,84.06452178955078,86.07147216796875,87.39037322998047,94.28913879394531,101.94853973388672,105.81692504882812,144.0,14.4,16.5,21.2,24.9,19.6,21.9,25.7,33.6,437.0,471.0,350.0,391.0,6.6,13.4,12.4,4.7,3.8,4.7,3.9,6.3,133.0,88.0,75.0,167.0,85.0233866373698,86.00994237263997,88.47742144266765,101.50080235799153,14.9,17.833333333333332,26.587500000000002,20.13333333333333,22.55,33.395833333333336,494.6666666666667,15.333333333333334,5.345833333333334,109.5,-1.0907974243164062,-3.097747802734375,-4.416648864746094,-18.974815368652344,1.299999999999999,-9.2,2.299999999999997,-11.700000000000003
2026-09-05 08:00:00+00:00,29.2,62.0,1008.0,0.0,4.1,61.0,16.9,23.8,390.0,2.6,3.3,164.0,7.0,5.0,5.0,9.0,1.0,82.97372436523438,84.93416595458984,87.13016510009766,93.17715454101562,102.62890625,107.22957611083984,144.0,15.7,13.8,20.7,23.3,21.9,18.9,24.3,32.7,411.0,464.0,377.0,377.0,3.6,10.6,13.0,3.6,3.4,4.4,4.2,6.0,153.0,107.0,76.0,173.0,83.99080403645833,85.27383422851562,87.53447024027507,100.71018505096436,14.633333333333333,16.916666666666668,26.204166666666666,20.133333333333333,21.916666666666668,32.90833333333333,495.5,15.287500000000001,5.2250000000000005,108.91666666666667,-0.448211669921875,-2.4086532592773438,-4.604652404785156,-20.1033935546875,1.1999999999999993,-6.400000000000002,1.9000000000000021,-8.900000000000002
2026-09-05 09:00:00+00:00,29.8,60.0,1007.1,0.0,4.3,105.0,17.6,25.0,370.0,2.6,3.3,170.0,8.0,5.0,5.0,9.0,1.0,82.5255126953125,84.06452178955078,86.46895599365234,91.20738220214844,102.13818359375,107.4374771118164,144.0,16.9,14.4,20.4,23.2,23.8,19.6,24.9,33.9,390.0,437.0,434.0,371.0,2.6,6.6,13.8,3.5,3.3,3.8,4.5,5.7,164.0,133.0,79.0,173.0,83.18791961669922,84.50639216105144,86.6468334197998,99.87254365285237,15.666666666666666,16.28333333333333,25.9375,21.766666666666666,21.833333333333332,32.5375,496.0416666666667,15.245833333333335,5.1125,108.54166666666667,-0.27088165283203125,-1.8098907470703125,-4.214324951171875,-19.88355255126953,0.7000000000000028,-5.599999999999998,1.1999999999999993,-8.899999999999999
2026-09-05 10:00:00+00:00,29.9,60.0,1006.3,0.0,1.1,72.0,18.0,25.7,366.0,3.1,3.4,173.0,9.0,5.0,5.0,9.0,1.0,82.25463104248047,82.97372436523438,86.07147216796875,89.92774963378906,102.37069702148438,108.22068786621094,144.0,17.6,15.7,16.5,24.5,25.0,21.9,21.9,35.6,370.0,411.0,471.0,374.0,2.6,3.6,13.4,4.3,3.3,3.4,4.7,5.5,170.0,153.0,88.0,170.0,82.58462270100911,83.80400466918945,85.90077082316081,99.04406229654948,16.733333333333334,15.816666666666668,25.70416666666667,23.566666666666666,21.849999999999998,32.166666666666664,496.0,15.208333333333334,5.0125,108.41666666666667,-0.09796905517578125,-0.8170623779296875,-3.9148101806640625,-20.214035034179688,0.3999999999999986,-6.5,0.6999999999999993,-9.900000000000002
