timestamp,temperature_2m,relative_humidity_2m,pressure_msl,precipitation,wind_speed_10m,wind_direction_10m,pm2_5,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,hour,day_of_week,day_of_month,month,is_weekend,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,aqi_lag_48,aqi_lag_72,pm2_5_lag_1,pm2_5_lag_3,pm2_5_lag_6,pm2_5_lag_24,pm10_lag_1,pm10_lag_3,pm10_lag_6,pm10_lag_24,carbon_monoxide_lag_1,carbon_monoxide_lag_3,carbon_monoxide_lag_6,carbon_monoxide_lag_24,nitrogen_dioxide_lag_1,nitrogen_dioxide_lag_3,nitrogen_dioxide_lag_6,nitrogen_dioxide_lag_24,sulphur_dioxide_lag_1,sulphur_dioxide_lag_3,sulphur_dioxide_lag_6,sulphur_dioxide_lag_24,ozone_lag_1,ozone_lag_3,ozone_lag_6,ozone_lag_24,aqi_3h_mean,aqi_6h_mean,aqi_12h_mean,aqi_24h_mean,pm2_5_3h_mean,pm2_5_6h_mean,pm2_5_24h_mean,pm10_3h_mean,pm10_6h_mean,pm10_24h_mean,carbon_monoxide_24h_mean,nitrogen_dioxide_24h_mean,sulphur_dioxide_24h_mean,ozone_24h_mean,aqi_change_1h,aqi_change_3h,aqi_change_6h,aqi_change_24h,pm2_5_change_1h,pm2_5_change_24h,pm10_change_1h,pm10_change_24h
2026-08-27 07:00:00+00:00,34.6,55.0,1000.9,0.0,2.6,16.0,42.8,65.7,874.0,4.8,10.3,211.0,6.0,3.0,27.0,8.0,0.0,142.07066345214844,141.20230102539062,136.99061584472656,126.50747680664062,117.60598754882812,111.0,118.0,42.4,51.2,64.5,34.3,61.7,61.2,69.8,50.8,1126.0,1692.0,1853.0,809.0,10.9,27.5,47.3,5.1,10.9,11.1,5.9,10.0,183.0,105.0,10.0,212.0,141.68868509928384,139.97235616048178,136.604248046875,145.7410945892334,45.699999999999996,55.03333333333333,52.50833333333333,60.199999999999996,64.83333333333334,63.6625,1356.8333333333333,34.300000000000004,8.725,106.75,0.2538909912109375,1.12225341796875,5.3339385986328125,24.71856689453125,0.3999999999999986,8.5,4.0,14.900000000000006
2026-08-27 08:00:00+00:00,35.7,52.0,999.9,0.0,2.7,37.0,41.8,63.8,751.0,2.6,9.5,221.0,7.0,3.0,27.0,8.0,0.0,142.32455444335938,141.7930908203125,138.58395385742188,131.58042907714844,118.48682403564453,111.0,119.0,42.8,43.5,64.3,33.3,65.7,57.7,69.4,50.1,874.0,1446.0,1849.0,733.0,4.8,19.4,41.5,2.6,10.3,11.3,7.4,9.1,211.0,143.0,34.0,224.0,142.0627695719401,140.86134592692056,137.9223378499349,146.77103487650552,42.9,51.416666666666664,52.862500000000004,61.699999999999996,64.15,64.28333333333333,1359.5416666666667,34.2875,8.737499999999999,106.70833333333333,0.9329071044921875,1.4643707275390625,4.6735076904296875,24.77063751220703,-1.0,8.5,-1.9000000000000057,13.699999999999996
2026-08-27 09:00:00+00:00,36.6,48.0,999.1,0.0,2.1,38.0,40.4,61.0,695.0,2.8,8.4,220.0,8.0,3.0,27.0,8.0,0.0,143.25746154785156,142.07066345214844,139.19351196289062,134.152587890625,119.0684814453125,110.0,119.0,41.8,42.4,64.3,31.9,63.8,61.7,69.2,47.5,751.0,1126.0,1807.0,703.0,2.6,10.9,34.7,2.9,9.5,10.9,9.6,8.0,221.0,183.0,69.0,224.0,142.55089314778647,141.64026387532553,138.89542388916016,147.8031447728475,42.333333333333336,47.666666666666664,53.21666666666666,63.73333333333333,63.21666666666667,64.85416666666667,1360.2916666666667,34.2875,8.754166666666668,106.58333333333333,0.093109130859375,1.2799072265625,4.1570587158203125,24.282089233398438,-1.3999999999999986,8.5,-2.799999999999997,13.5
2026-08-27 10:00:00+00:00,37.3,46.0,998.1,0.0,2.0,63.0,39.5,59.4,659.0,3.6,7.6,215.0,9.0,3.0,27.0,8.0,0.0,143.35057067871094,142.32455444335938,141.20230102539062,135.21710205078125,122.73688507080078,109.0,120.0,40.4,42.8,51.2,31.0,61.0,65.7,61.2,45.9,695.0,874.0,1692.0,680.0,2.8,4.8,27.5,3.8,8.4,10.3,11.1,7.1,220.0,211.0,105.0,220.0,142.97752888997397,142.3331069946289,139.66192245483398,148.81489849090576,41.666666666666664,43.68333333333333,53.57083333333333,63.5,61.85,65.41666666666667,1359.9583333333333,34.28333333333334,8.770833333333334,106.41666666666667,0.70068359375,1.7266998291015625,2.8489532470703125,21.314369201660156,-0.8999999999999986,8.5,-1.6000000000000014,13.5
2026-08-27 11:00:00+00:00,37.4,45.0,997.2,0.0,1.7,108.0,39.5,59.8,606.0,2.8,7.2,212.0,10.0,3.0,27.0,8.0,0.0,144.05125427246094,143.25746154785156,141.7930908203125,135.39671325683594,139.34429931640625,142.0,129.0,39.5,41.8,43.5,31.2,59.4,63.8,57.7,46.3,659.0,751.0,1446.0,612.0,3.6,2.6,19.4,3.0,7.6,9.5,11.3,6.7,215.0,221.0,143.0,218.0,143.55309549967447,142.80793253580728,140.39810180664062,149.7029972076416,40.56666666666666,41.73333333333333,53.925000000000004,61.4,61.550000000000004,65.97916666666667,1359.0833333333333,34.275,8.791666666666666,106.20833333333333,10.94110107421875,11.734893798828125,13.199264526367188,15.648056030273438,0.0,8.3,0.3999999999999986,13.5
2026-08-27 12:00:00+00:00,36.9,45.0,996.7,0.0,4.1,52.0,40.3,61.7,573.0,2.5,7.0,206.0,11.0,3.0,27.0,8.0,0.0,154.9923553466797,143.35057067871094,142.07066345214844,136.56253051757812,174.03094482421875,165.0,160.0,39.5,40.4,42.4,31.9,59.8,61.0,61.7,47.7,606.0,695.0,1126.0,552.0,2.8,2.8,10.9,2.8,7.2,8.4,10.9,6.6,212.0,220.0,183.0,212.0,147.46472676595053,145.0078099568685,142.03107198079428,150.35499954223633,39.800000000000004,41.06666666666666,54.270833333333336,60.06666666666666,61.900000000000006,66.54166666666667,1358.8333333333333,34.266666666666666,8.8125,105.95833333333333,20.257736206054688,31.899520874023438,33.17942810058594,1.219146728515625,0.7999999999999972,8.399999999999999,1.9000000000000057,14.0
2026-08-27 13:00:00+00:00,35.9,48.0,996.4,0.0,8.2,50.0,41.9,64.7,624.0,7.2,7.2,190.0,12.0,3.0,27.0,8.0,0.0,175.25009155273438,144.05125427246094,142.32455444335938,136.99061584472656,186.6610107421875,178.0,180.0,40.3,39.5,42.8,33.4,61.7,59.4,65.7,50.1,573.0,659.0,874.0,615.0,2.5,3.6,4.8,7.5,7.0,7.6,10.3,6.8,206.0,215.0,211.0,195.0,158.097900390625,150.53771464029947,145.25503540039062,150.40579732259116,39.766666666666666,40.71666666666666,54.62083333333333,60.29999999999999,61.9,67.125,1359.7083333333333,34.25416666666667,8.829166666666667,105.70833333333333,15.394332885742188,46.593170166015625,48.31986999511719,3.9834136962890625,1.6000000000000014,8.5,3.0,14.600000000000001
2026-08-27 14:00:00+00:00,34.5,53.0,996.5,0.0,7.2,32.0,46.9,64.7,828.0,21.3,8.0,154.0,13.0,3.0,27.0,8.0,0.0,190.64442443847656,154.9923553466797,143.25746154785156,138.58395385742188,201.42453002929688,183.0,188.0,41.9,39.5,41.8,40.3,64.7,59.8,63.8,51.6,624.0,606.0,751.0,916.0,7.2,2.8,2.6,21.3,7.2,7.2,9.5,7.5,190.0,212.0,221.0,157.0,173.62895711263022,158.59102630615234,149.72618611653647,150.57177289326987,40.56666666666666,40.56666666666667,54.975,62.06666666666666,61.73333333333333,67.73333333333333,1360.0833333333333,34.24166666666667,8.845833333333333,105.5,2.3948974609375,38.046966552734375,49.7818603515625,-8.385208129882812,5.0,6.600000000000001,0.0,13.100000000000001
2026-08-27 15:00:00+00:00,33.2,63.0,996.6,0.0,5.6,353.0,55.6,72.2,1116.0,40.3,9.2,107.0,14.0,3.0,27.0,8.0,0.0,193.03932189941406,175.25009155273438,143.35057067871094,139.19351196289062,200.00762939453125,176.0,184.0,46.9,40.3,40.4,47.7,64.7,61.7,61.0,58.4,828.0,573.0,695.0,1340.0,21.3,2.5,2.8,39.9,8.0,7.0,8.4,8.5,154.0,206.0,220.0,108.0,186.311279296875,166.88800303141275,154.26413345336914,150.2223892211914,43.03333333333333,41.416666666666664,55.25,63.70000000000001,61.88333333333333,68.27916666666667,1356.4166666666667,34.24166666666667,8.866666666666667,105.375,-1.9528045654296875,15.83642578125,47.73594665527344,-8.921112060546875,8.700000000000003,7.899999999999999,7.5,13.800000000000004
2026-08-27 16:00:00+00:00,32.4,71.0,997.3,0.0,5.6,331.0,63.8,80.8,1345.0,55.4,10.4,70.0,15.0,3.0,27.0,8.0,0.0,191.08651733398438,190.64442443847656,144.05125427246094,141.20230102539062,183.0740203857422,158.0,166.0,55.6,41.9,39.5,54.2,72.2,64.7,59.4,65.0,1116.0,624.0,659.0,1666.0,40.3,7.2,3.6,55.1,9.2,7.2,7.6,9.5,107.0,190.0,215.0,69.0,191.590087890625,174.843994140625,158.58855056762695,149.8506762186686,48.13333333333333,43.949999999999996,55.57916666666666,67.2,63.75,68.85416666666667,1347.0833333333333,34.25833333333333,8.895833333333334,105.33333333333333,-10.169967651367188,-9.727874755859375,36.86529541015625,-2.157470703125,8.199999999999996,9.599999999999994,8.599999999999994,15.799999999999997
2026-08-27 17:00:00+00:00,31.6,74.0,998.0,0.0,6.9,345.0,69.2,86.8,1454.0,63.0,11.8,53.0,16.0,3.0,27.0,8.0,0.0,180.9165496826172,193.03932189941406,154.9923553466797,141.7930908203125,160.7594451904297,128.0,138.0,63.8,46.9,39.5,60.8,80.8,64.7,59.8,72.2,1345.0,828.0,606.0,1797.0,55.4,21.3,2.8,63.9,10.4,8.0,7.2,10.8,70.0,154.0,212.0,49.0,188.34746297200522,180.98821004231772,161.8980712890625,149.76078160603842,55.43333333333333,48.0,55.979166666666664,72.56666666666666,67.31666666666668,69.5125,1333.7083333333333,34.270833333333336,8.933333333333334,105.375,-21.9776611328125,-34.100433349609375,3.946533203125,-1.820556640625,5.400000000000006,8.400000000000006,6.0,14.599999999999994
2026-08-27 18:00:00+00:00,31.1,76.0,998.0,0.0,5.1,354.0,74.5,93.8,1504.0,66.6,13.2,45.0,17.0,3.0,27.0,8.0,0.0,158.9388885498047,191.08651733398438,175.25009155273438,142.07066345214844,135.33523559570312,108.0,121.0,69.2,55.6,40.3,66.8,86.8,72.2,61.7,79.2,1454.0,1116.0,573.0,1828.0,63.0,40.3,2.5,69.1,11.8,9.2,7.0,12.0,53.0,107.0,206.0,38.0,176.98065185546875,181.64596557617188,163.32688776652017,149.6849250793457,62.866666666666674,52.95000000000001,56.32916666666667,79.93333333333334,71.81666666666666,70.12083333333334,1319.4166666666667,34.233333333333334,8.975,105.54166666666667,-12.391448974609375,-44.53907775878906,-28.702651977539062,11.212203979492188,5.299999999999997,7.700000000000003,7.0,14.599999999999994
2026-08-27 19:00:00+00:00,30.6,78.0,998.1,0.0,1.9,338.0,80.1,100.6,1530.0,67.6,13.6,39.0,18.0,3.0,27.0,8.0,0.0,146.5474395751953,180.9165496826172,190.64442443847656,142.32455444335938,126.50747680664062,109.0,120.0,74.5,63.8,41.9,73.8,93.8,80.8,64.7,85.9,1504.0,1345.0,624.0,1826.0,66.6,55.4,7.2,71.1,13.2,10.4,7.2,12.4,45.0,70.0,190.0,30.0,162.13429260253906,176.86219024658203,163.69995244344076,150.15210024515787,69.16666666666667,58.65,56.65,87.13333333333333,77.16666666666667,70.72916666666667,1305.9166666666667,34.12916666666667,9.025,105.83333333333333,-1.1239471435546875,-35.49305725097656,-45.22093200683594,18.916015625,5.599999999999994,6.299999999999997,6.799999999999997,14.699999999999989
2026-08-27 20:00:00+00:00,30.4,77.0,998.2,0.0,0.7,346.0,82.7,99.0,1534.0,65.9,12.2,30.0,19.0,3.0,27.0,8.0,0.0,145.42349243164062,158.9388885498047,193.03932189941406,143.25746154785156,131.58042907714844,109.0,119.0,80.1,69.2,46.9,76.1,100.6,86.8,64.7,84.8,1530.0,1454.0,828.0,1788.0,67.6,63.0,21.3,68.6,13.6,11.8,8.0,11.0,39.0,53.0,154.0,22.0,150.30327351888022,169.32536824544272,163.95819727579752,150.9402675628662,74.60000000000001,65.01666666666667,56.9125,93.73333333333333,83.14999999999999,71.34166666666667,1293.5833333333333,33.983333333333334,9.075000000000001,106.20833333333333,3.3838043212890625,-10.131591796875,-44.232025146484375,17.22686767578125,2.6000000000000085,6.6000000000000085,-1.5999999999999943,14.200000000000003
2026-08-27 21:00:00+00:00,29.9,79.0,998.1,0.0,1.3,352.0,79.9,88.7,1516.0,61.6,9.7,23.0,20.0,3.0,27.0,8.0,0.0,148.8072967529297,146.5474395751953,191.08651733398438,143.35057067871094,134.152587890625,110.0,118.0,82.7,74.5,55.6,74.7,99.0,93.8,72.2,80.3,1534.0,1504.0,1116.0,1715.0,65.9,66.6,40.3,62.7,12.2,13.2,9.2,8.7,30.0,45.0,107.0,17.0,146.92607625325522,161.95336405436197,164.42068354288736,151.65805371602377,79.10000000000001,70.98333333333333,57.1875,97.8,88.86666666666666,71.93333333333334,1283.0,33.87083333333333,9.125,106.54166666666667,0.9440765380859375,3.2039337158203125,-41.33514404296875,15.598785400390625,-2.799999999999997,5.200000000000003,-10.299999999999997,8.400000000000006
2026-08-27 22:00:00+00:00,29.3,82.0,998.0,0.0,1.8,24.0,75.7,82.7,1507.0,56.9,7.8,18.0,21.0,3.0,27.0,8.0,0.0,149.75137329101562,145.42349243164062,180.9165496826172,144.05125427246094,135.21710205078125,112.0,116.0,79.9,80.1,63.8,72.4,88.7,100.6,80.8,77.3,1516.0,1530.0,1345.0,1678.0,61.6,67.6,55.4,57.3,9.7,13.6,10.4,6.9,23.0,39.0,70.0,13.0,147.99405415852866,155.06417338053384,164.95408376057944,152.3080031077067,80.9,75.03333333333335,57.40416666666667,96.09999999999998,91.61666666666667,72.28333333333335,1274.7083333333333,33.824999999999996,9.166666666666666,106.79166666666667,0.3895416259765625,4.7174224853515625,-30.775634765625,14.923812866210938,-4.200000000000003,3.299999999999997,-6.0,5.400000000000006
2026-08-27 23:00:00+00:00,28.8,86.0,998.2,0.0,0.6,18.0,70.5,78.0,1536.0,52.5,6.8,13.0,22.0,3.0,27.0,8.0,0.0,150.1409149169922,148.8072967529297,158.9388885498047,154.9923553466797,135.39671325683594,113.0,115.0,75.7,82.7,69.2,69.6,82.7,99.0,86.8,74.3,1507.0,1534.0,1454.0,1725.0,56.9,65.9,63.0,54.0,7.8,12.2,11.8,6.0,18.0,30.0,53.0,7.0,149.5665283203125,149.93490091959634,165.46155548095703,152.92982864379883,79.43333333333334,77.01666666666667,57.541666666666664,90.13333333333334,91.93333333333334,72.50833333333334,1267.5833333333333,33.80833333333333,9.204166666666667,107.0,-0.1076812744140625,1.2259368896484375,-8.905654907226562,14.636520385742188,-5.200000000000003,0.9000000000000057,-4.700000000000003,3.700000000000003
2026-08-28 00:00:00+00:00,28.4,88.0,998.5,0.0,0.4,333.0,67.5,74.3,1575.0,47.8,6.4,11.0,23.0,3.0,27.0,8.0,0.0,150.03323364257812,149.75137329101562,146.5474395751953,175.25009155273438,136.56253051757812,114.0,114.0,70.5,79.9,74.5,66.6,78.0,88.7,93.8,71.5,1536.0,1516.0,1504.0,1808.0,52.5,61.6,66.6,51.2,6.8,9.7,13.2,5.6,13.0,23.0,45.0,3.0,149.9751739501953,148.45062510172525,165.04829533894858,153.53968365987143,75.36666666666667,77.23333333333333,57.57916666666666,83.13333333333334,90.46666666666668,72.66250000000001,1259.7083333333333,33.74583333333334,9.237499999999999,107.25,0.546234130859375,0.828094482421875,4.0320281982421875,14.016937255859375,-3.0,0.9000000000000057,-3.700000000000003,2.799999999999997
2026-08-28 01:00:00+00:00,28.1,89.0,998.8,0.0,0.4,360.0,65.9,72.6,1573.0,42.7,6.6,18.0,0.0,4.0,28.0,8.0,0.0,150.5794677734375,150.1409149169922,145.42349243164062,190.64442443847656,136.99061584472656,114.70665740966797,113.0,67.5,75.7,80.1,64.5,74.3,82.7,100.6,69.8,1575.0,1507.0,1530.0,1853.0,47.8,56.9,67.6,47.3,6.4,7.8,13.6,5.9,11.0,18.0,39.0,10.0,150.25120544433594,149.12262980143228,162.99241002400717,154.12372271219888,71.23333333333333,76.06666666666666,57.61666666666667,78.33333333333333,87.21666666666665,72.77916666666665,1250.0,33.604166666666664,9.270833333333334,107.58333333333333,0.372955322265625,0.8115081787109375,5.5289306640625,13.961807250976562,-1.5999999999999943,1.4000000000000057,-1.7000000000000028,2.799999999999997
2026-08-28 02:00:00+00:00,27.6,92.0,999.4,0.0,1.0,45.0,65.7,72.9,1505.0,37.3,8.0,41.0,1.0,4.0,28.0,8.0,0.0,150.95242309570312,150.03323364257812,148.8072967529297,193.03932189941406,138.58395385742188,115.45127868652344,113.0,65.9,70.5,82.7,64.3,72.6,78.0,99.0,69.4,1573.0,1536.0,1534.0,1849.0,42.7,52.5,65.9,41.5,6.6,6.8,12.2,7.4,18.0,13.0,30.0,34.0,150.5217081705729,150.04411824544272,159.68474324544272,154.7054646809896,67.96666666666668,73.7,57.675000000000004,74.96666666666667,82.55,72.89583333333333,1238.3333333333333,33.4125,9.3,107.91666666666667,0.00494384765625,0.92413330078125,2.1500701904296875,12.3734130859375,-0.20000000000000284,1.4000000000000057,0.30000000000001137,3.5
2026-08-28 03:00:00+00:00,28.4,88.0,1000.1,0.0,0.8,63.0,67.5,75.0,1396.0,31.5,10.0,74.0,2.0,4.0,28.0,8.0,0.0,150.95736694335938,150.5794677734375,149.75137329101562,191.08651733398438,139.19351196289062,115.4310302734375,113.0,65.7,67.5,79.9,64.3,72.9,74.3,88.7,69.2,1505.0,1575.0,1516.0,1807.0,37.3,47.8,61.6,34.7,8.0,6.4,9.7,9.6,41.0,11.0,23.0,69.0,150.82975260416666,150.402463277181,156.17791366577148,155.2210235595703,66.36666666666667,70.86666666666667,57.73333333333334,73.26666666666667,78.2,73.04166666666667,1224.0,33.237500000000004,9.325000000000001,108.20833333333333,0.091278076171875,0.46917724609375,1.297271728515625,11.855133056640625,1.7999999999999972,3.200000000000003,2.0999999999999943,5.799999999999997
2026-08-28 04:00:00+00:00,30.2,78.0,1000.5,0.0,0.6,34.0,57.4,71.9,1274.0,25.4,11.5,108.0,3.0,4.0,28.0,8.0,0.0,151.04864501953125,150.95242309570312,150.1409149169922,180.9165496826172,141.20230102539062,115.66108703613281,113.0,67.5,65.9,75.7,51.2,75.0,72.6,82.7,61.2,1396.0,1573.0,1507.0,1692.0,31.5,42.7,56.9,27.5,10.0,6.6,7.8,11.1,74.0,18.0,18.0,105.0,150.98614501953125,150.6186752319336,152.84142430623373,155.71498743693033,66.36666666666667,68.8,57.866666666666674,73.5,75.91666666666667,73.28333333333333,1206.875,33.104166666666664,9.341666666666667,108.41666666666667,0.4651947021484375,0.5614166259765625,1.3729248046875,10.311538696289062,-10.100000000000001,6.199999999999996,-3.0999999999999943,10.700000000000003
2026-08-28 05:00:00+00:00,31.9,65.0,1000.7,0.0,2.9,11.0,53.6,73.6,1138.0,18.1,12.0,146.0,4.0,4.0,28.0,8.0,0.0,151.5138397216797,150.95736694335938,150.03323364257812,158.9388885498047,141.7930908203125,116.39917755126953,112.0,57.4,65.7,70.5,43.5,71.9,72.9,78.0,57.7,1274.0,1505.0,1536.0,1446.0,25.4,37.3,52.5,19.4,11.5,8.0,6.8,11.3,108.0,41.0,13.0,143.0,151.17328389485678,150.84749603271484,150.3911984761556,156.14463488260904,63.53333333333334,65.75,58.125,73.26666666666667,74.11666666666667,73.72916666666667,1189.4583333333333,33.016666666666666,9.358333333333333,108.54166666666667,0.3389434814453125,0.895416259765625,1.819549560546875,10.0596923828125,-3.799999999999997,10.100000000000001,1.6999999999999886,15.899999999999991
2026-08-28 06:00:00+00:00,33.2,61.0,1000.9,0.0,2.8,27.0,54.0,78.9,988.0,10.4,12.1,185.0,5.0,4.0,28.0,8.0,0.0,151.852783203125,151.04864501953125,150.5794677734375,146.5474395751953,142.07066345214844,116.83238983154297,112.0,53.6,67.5,67.5,42.4,73.6,75.0,74.3,61.7,1138.0,1396.0,1575.0,1126.0,18.1,31.5,47.8,10.9,12.0,10.0,6.4,10.9,146.0,74.0,11.0,183.0,151.4717559814453,151.150754292806,149.80068969726562,156.5637887318929,59.5,62.93333333333334,58.54583333333334,73.5,73.38333333333334,74.39166666666667,1176.625,32.9625,9.387500000000001,108.66666666666667,0.249237060546875,1.053375244140625,1.522552490234375,10.031356811523438,0.3999999999999986,11.600000000000001,5.300000000000011,17.200000000000003
2026-08-28 07:00:00+00:00,34.7,56.0,1000.4,0.0,2.1,38.0,54.7,84.5,857.0,4.9,11.7,213.0,6.0,4.0,28.0,8.0,0.0,152.10202026367188,151.5138397216797,150.95242309570312,145.42349243164062,142.32455444335938,117.60598754882812,111.0,54.0,57.4,65.9,42.8,78.9,71.9,72.6,65.7,988.0,1274.0,1573.0,874.0,10.4,25.4,42.7,4.8,12.1,11.5,6.6,10.3,185.0,108.0,18.0,211.0,151.82288106282553,151.40451304117838,150.26357142130533,156.98176193237305,55.0,60.68333333333334,59.02916666666667,74.8,74.14999999999999,75.10833333333333,1170.875,32.94166666666667,9.4375,108.75,0.13623046875,0.7244110107421875,1.28582763671875,9.9136962890625,0.7000000000000028,11.900000000000006,5.599999999999994,18.799999999999997
2026-08-28 08:00:00+00:00,35.9,50.0,999.4,0.0,1.1,90.0,55.8,87.5,754.0,2.8,10.8,222.0,7.0,4.0,28.0,8.0,0.0,152.23825073242188,151.852783203125,150.95736694335938,148.8072967529297,143.25746154785156,118.48682403564453,111.0,54.7,53.6,65.7,41.8,84.5,73.6,72.9,63.8,857.0,1138.0,1505.0,751.0,4.9,18.1,37.3,2.6,11.7,12.0,8.0,9.5,213.0,146.0,41.0,221.0,152.0643513997396,151.6188176472982,150.83146794637045,157.39483261108398,54.1,58.81666666666667,59.525,79.0,76.13333333333333,75.89166666666667,1170.1666666666667,32.94583333333333,9.495833333333332,108.83333333333333,0.154937744140625,0.5404052734375,1.435821533203125,9.135726928710938,1.0999999999999943,14.0,3.0,23.700000000000003
2026-08-28 09:00:00+00:00,36.9,45.0,998.4,0.0,1.5,166.0,51.7,80.8,670.0,2.7,9.5,218.0,8.0,4.0,28.0,8.0,0.0,152.3931884765625,152.10202026367188,151.04864501953125,149.75137329101562,143.35057067871094,119.0684814453125,110.0,55.8,54.0,67.5,40.4,87.5,78.9,75.0,61.0,754.0,988.0,1396.0,695.0,2.8,10.4,31.5,2.8,10.8,12.1,10.0,8.4,222.0,185.0,74.0,220.0,152.2444864908854,151.85812123616537,151.1302922566732,157.77548789978027,54.833333333333336,57.166666666666664,60.10833333333334,83.63333333333334,78.56666666666666,76.87916666666666,1170.2916666666667,32.95416666666667,9.549999999999999,108.875,-0.07684326171875,0.214324951171875,1.2677001953125,8.965774536132812,-4.099999999999994,11.300000000000004,-6.700000000000003,19.799999999999997
2026-08-28 10:00:00+00:00,37.7,41.0,997.6,0.0,1.3,106.0,50.2,78.5,606.0,3.4,8.5,211.0,9.0,4.0,28.0,8.0,0.0,152.31634521484375,152.23825073242188,151.5138397216797,150.1409149169922,144.05125427246094,122.73688507080078,109.0,51.7,54.7,57.4,39.5,80.8,84.5,71.9,59.4,670.0,857.0,1274.0,659.0,2.7,4.9,25.4,3.6,9.5,11.7,11.5,7.6,218.0,213.0,108.0,215.0,152.31592814127603,152.06940460205078,151.3440399169922,158.1490618387858,54.06666666666667,54.53333333333334,60.57916666666666,84.26666666666667,79.53333333333333,77.70416666666667,1169.25,32.949999999999996,9.595833333333333,108.79166666666667,-0.087158203125,-0.009063720703125,0.7153472900390625,8.177932739257812,-1.5,10.700000000000003,-2.299999999999997,19.1
2026-08-28 11:00:00+00:00,37.9,41.0,996.8,0.0,4.0,63.0,50.2,78.9,552.0,3.6,7.9,203.0,10.0,4.0,28.0,8.0,0.0,152.22918701171875,152.3931884765625,151.852783203125,150.03323364257812,154.9923553466797,139.34429931640625,142.0,50.2,55.8,53.6,39.5,78.5,87.5,73.6,59.8,606.0,754.0,1138.0,606.0,3.4,2.8,18.1,2.8,8.5,10.8,12.0,7.2,211.0,222.0,146.0,212.0,152.31290690104166,152.18862915039062,151.51806259155273,158.48980903625488,52.56666666666667,53.333333333333336,61.025,82.26666666666667,80.63333333333333,78.5,1167.0416666666667,32.94166666666667,9.633333333333333,108.625,8.591629028320312,8.427627563476562,8.968032836914062,5.828460693359375,0.0,10.700000000000003,0.4000000000000057,19.10000000000001
2026-08-28 12:00:00+00:00,37.4,44.0,996.4,0.0,6.6,57.0,50.1,79.2,517.0,4.5,7.5,190.0,11.0,4.0,28.0,8.0,0.0,160.82081604003906,152.31634521484375,152.10202026367188,150.5794677734375,175.25009155273438,174.03094482421875,165.0,50.2,51.7,54.0,40.3,78.9,80.8,78.9,61.7,552.0,670.0,988.0,573.0,3.6,2.7,10.4,2.5,7.9,9.5,12.1,7.0,203.0,218.0,185.0,206.0,155.1221160888672,153.6833012898763,152.41702779134116,158.73266156514487,50.70000000000001,52.76666666666667,61.47083333333333,79.39999999999999,81.51666666666667,79.29583333333333,1164.7916666666667,32.975,9.6625,108.25,22.366241455078125,30.870712280273438,31.085037231445312,7.9369659423828125,-0.10000000000000142,9.800000000000004,0.29999999999999716,17.5
2026-08-28 13:00:00+00:00,36.5,49.0,996.3,0.0,9.9,45.0,50.6,77.5,532.0,8.3,7.5,172.0,12.0,4.0,28.0,8.0,0.0,183.1870574951172,152.22918701171875,152.23825073242188,150.95242309570312,190.64442443847656,186.6610107421875,178.0,50.1,50.2,54.7,41.9,79.2,78.5,84.5,64.7,517.0,606.0,857.0,624.0,4.5,3.4,4.9,7.2,7.5,8.5,11.7,7.2,190.0,211.0,213.0,190.0,165.412353515625,158.86414082845053,155.13432693481445,159.0633684794108,50.16666666666668,52.116666666666674,61.87916666666666,78.86666666666666,81.56666666666668,80.02499999999999,1162.4583333333333,33.05833333333333,9.683333333333332,107.58333333333333,8.441192626953125,39.39906311035156,39.38999938964844,0.98382568359375,0.5,8.700000000000003,-1.7000000000000028,12.799999999999997
2026-08-28 14:00:00+00:00,35.1,55.0,996.4,0.0,11.5,29.0,52.0,73.6,635.0,17.3,8.0,143.0,13.0,4.0,28.0,8.0,0.0,191.6282501220703,160.82081604003906,152.3931884765625,150.95736694335938,193.03932189941406,201.42453002929688,183.0,50.6,50.2,55.8,46.9,77.5,78.9,87.5,64.7,532.0,552.0,754.0,828.0,8.3,3.6,2.8,21.3,7.5,7.9,10.8,8.0,172.0,203.0,222.0,154.0,178.54537455240884,165.42914072672525,158.52397918701172,159.1043612162272,50.30000000000001,51.43333333333334,62.24166666666667,78.53333333333335,80.39999999999999,80.55833333333334,1158.625,33.104166666666664,9.695833333333333,106.83333333333333,-0.3258819580078125,30.481552124023438,38.9091796875,-1.7369537353515625,1.3999999999999986,5.100000000000001,-3.9000000000000057,8.899999999999991
2026-08-28 15:00:00+00:00,33.5,64.0,996.5,0.0,9.3,22.0,56.1,73.3,788.0,29.2,8.7,108.0,14.0,4.0,28.0,8.0,0.0,191.3023681640625,183.1870574951172,152.31634521484375,151.04864501953125,191.08651733398438,200.00762939453125,176.0,52.0,50.1,51.7,55.6,73.6,79.2,80.8,72.2,635.0,517.0,670.0,1116.0,17.3,4.5,2.7,40.3,8.0,7.5,9.5,9.2,143.0,190.0,218.0,107.0,188.70589192708334,171.91400400797525,161.8860626220703,159.0319881439209,50.900000000000006,50.800000000000004,62.45416666666667,76.76666666666667,78.08333333333333,80.92916666666666,1150.5833333333333,32.9375,9.695833333333333,106.375,-1.8211212158203125,6.294189453125,37.16490173339844,-1.6052703857421875,4.100000000000001,0.5,-0.29999999999999716,1.0999999999999943
